cell_id,dct_label,chl_label,code
103949,Neutrophil,Neutrophil,12
103950,Neutrophil,Neutrophil,12
103951,Treg,TReg,14
103952,Neutrophil,Neutrophil,12
103953,Bcell,B,0
103954,Endothelial,Endothelial,4
103955,Bcell,B,0
103956,Bcell,B,0
103957,Treg,TReg,14
103958,Bcell,B,0
103959,Bcell,B,0
103960,Treg,TReg,14
103961,Mast,Mast,9
103962,Treg,TReg,14
103963,Macrophage,,-1
103964,Neutrophil,Neutrophil,12
103965,Neutrophil,Neutrophil,12
103966,Neutrophil,Neutrophil,12
103967,Neutrophil,Neutrophil,12
103968,Bcell,B,0
103969,Treg,TReg,14
103970,CD8T,CD8,2
103971,Bcell,B,0
103972,Bcell,B,0
103973,Treg,TReg,14
103974,CD4T,CD4,1
103975,CD8T,CD8,2
103976,Macrophage,,-1
103977,CD8T,CD8,2
103978,Tumor,Tumor,15
103979,Macrophage,,-1
103980,Treg,TReg,14
103981,Neutrophil,Neutrophil,12
103982,Bcell,B,0
103983,Neutrophil,Neutrophil,12
103984,Bcell,B,0
103985,CD8T,CD8,2
103986,Bcell,B,0
103987,Treg,TReg,14
103988,Mast,Mast,9
103989,Treg,TReg,14
103990,Bcell,B,0
103991,Bcell,B,0
103992,Tcell,,-1
103993,Bcell,B,0
103994,Bcell,B,0
103995,Bcell,B,0
103996,Bcell,B,0
103997,Tumor,Tumor,15
103998,Treg,TReg,14
103999,Treg,TReg,14
104000,Treg,TReg,14
104001,Treg,TReg,14
104002,Treg,TReg,14
104003,CD8T,CD8,2
104004,Treg,TReg,14
104005,CD8T,CD8,2
104006,Tcell,,-1
104007,Tumor,Tumor,15
104008,Neutrophil,Neutrophil,12
104009,Bcell,B,0
104010,Treg,TReg,14
104011,Treg,TReg,14
104012,Tcell,,-1
104013,Endothelial,Endothelial,4
104014,Neutrophil,Neutrophil,12
104015,Neutrophil,Neutrophil,12
104016,Neutrophil,Neutrophil,12
104017,Macrophage,,-1
104018,Macrophage,,-1
104019,Endothelial,Endothelial,4
104020,Treg,TReg,14
104021,Tcell,,-1
104022,Bcell,B,0
104023,Treg,TReg,14
104024,Treg,TReg,14
104025,Tcell,,-1
104026,Endothelial,Endothelial,4
104027,Macrophage,,-1
104028,Macrophage,,-1
104029,Neutrophil,Neutrophil,12
104030,Bcell,B,0
104031,Treg,TReg,14
104032,Treg,TReg,14
104033,Macrophage,,-1
104034,Bcell,B,0
104035,Endothelial,Endothelial,4
104036,Treg,TReg,14
104037,Bcell,B,0
104038,Bcell,B,0
104039,Macrophage,,-1
104040,Tcell,,-1
104041,Bcell,B,0
104042,Treg,TReg,14
104043,Neutrophil,Neutrophil,12
104044,Treg,TReg,14
104045,Macrophage,,-1
104046,Macrophage,,-1
104047,Treg,TReg,14
104048,Endothelial,Endothelial,4
104049,Neutrophil,Neutrophil,12
104050,Bcell,B,0
104051,Treg,TReg,14
104052,Bcell,B,0
104053,Bcell,B,0
104054,Bcell,B,0
104055,CD4T,CD4,1
104056,Bcell,B,0
104057,CD4T,CD4,1
104058,Treg,TReg,14
104059,Neutrophil,Neutrophil,12
104060,Treg,TReg,14
104061,Endothelial,Endothelial,4
104062,Treg,TReg,14
104063,BloodVesselEndothelial,Endothelial,4
104064,Treg,TReg,14
104065,Tcell,,-1
104066,Macrophage,,-1
104067,Neutrophil,Neutrophil,12
104068,Dendritic,DC,3
104069,Treg,TReg,14
104070,Bcell,B,0
104071,Neutrophil,Neutrophil,12
104072,Bcell,B,0
104073,Bcell,B,0
104074,Bcell,B,0
104075,CD8T,CD8,2
104076,Treg,TReg,14
104077,Treg,TReg,14
104078,Endothelial,Endothelial,4
104079,Tcell,,-1
104080,Bcell,B,0
104081,NK,NK,11
104082,Tumor,Tumor,15
104083,Treg,TReg,14
104084,Treg,TReg,14
104085,Neutrophil,Neutrophil,12
104086,NK,NK,11
104087,Treg,TReg,14
104088,Bcell,B,0
104089,Bcell,B,0
104090,Bcell,B,0
104091,Treg,TReg,14
104092,Macrophage,,-1
104093,Treg,TReg,14
104094,CD8T,CD8,2
104095,Macrophage,,-1
104096,Neutrophil,Neutrophil,12
104097,Bcell,B,0
104098,Macrophage,,-1
104099,Treg,TReg,14
104100,Treg,TReg,14
104101,Neutrophil,Neutrophil,12
104102,Bcell,B,0
104103,Bcell,B,0
104104,Bcell,B,0
104105,Bcell,B,0
104106,Bcell,B,0
104107,Treg,TReg,14
104108,Treg,TReg,14
104109,Treg,TReg,14
104110,Treg,TReg,14
104111,Bcell,B,0
104112,Treg,TReg,14
104113,Bcell,B,0
104114,Bcell,B,0
104115,CD8T,CD8,2
104116,Neutrophil,Neutrophil,12
104117,Neutrophil,Neutrophil,12
104118,Tumor,Tumor,15
104119,Treg,TReg,14
104120,Bcell,B,0
104121,Bcell,B,0
104122,Bcell,B,0
104123,Treg,TReg,14
104124,Treg,TReg,14
104125,Neutrophil,Neutrophil,12
104126,Macrophage,,-1
104127,Macrophage,,-1
104128,Treg,TReg,14
104129,BloodVesselEndothelial,Endothelial,4
104130,Macrophage,,-1
104131,Neutrophil,Neutrophil,12
104132,Macrophage,,-1
104133,Macrophage,,-1
104134,Neutrophil,Neutrophil,12
104135,Macrophage,,-1
104136,Treg,TReg,14
104137,Bcell,B,0
104138,Treg,TReg,14
104139,Treg,TReg,14
104140,Treg,TReg,14
104141,Bcell,B,0
104142,NK,NK,11
104143,Treg,TReg,14
104144,Treg,TReg,14
104145,Treg,TReg,14
104146,Macrophage,,-1
104147,CD8T,CD8,2
104148,Treg,TReg,14
104149,CD8T,CD8,2
104150,Neutrophil,Neutrophil,12
104151,Macrophage,,-1
104152,Neutrophil,Neutrophil,12
104153,Treg,TReg,14
104154,Treg,TReg,14
104155,Bcell,B,0
104156,CD8T,CD8,2
104157,CD8T,CD8,2
104158,Bcell,B,0
104159,Bcell,B,0
104160,Bcell,B,0
104161,Bcell,B,0
104162,Tumor,Tumor,15
104163,Macrophage,,-1
104164,Macrophage,,-1
104165,Treg,TReg,14
104166,Bcell,B,0
104167,Treg,TReg,14
104168,Treg,TReg,14
104169,Treg,TReg,14
104170,CD8T,CD8,2
104171,Macrophage,,-1
104172,Treg,TReg,14
104173,CD4T,CD4,1
104174,Treg,TReg,14
104175,NK,NK,11
104176,Treg,TReg,14
104177,Macrophage,,-1
104178,Bcell,B,0
104179,Bcell,B,0
104180,Macrophage,,-1
104181,Macrophage,,-1
104182,Neutrophil,Neutrophil,12
104183,Neutrophil,Neutrophil,12
104184,Bcell,B,0
104185,Endothelial,Endothelial,4
104186,LymphaticEndothelial,Lymphatic,6
104187,Treg,TReg,14
104188,Endothelial,Endothelial,4
104189,Bcell,B,0
104190,Bcell,B,0
104191,Treg,TReg,14
104192,Tumor,Tumor,15
104193,Treg,TReg,14
104194,CD8T,CD8,2
104195,Bcell,B,0
104196,Treg,TReg,14
104197,Treg,TReg,14
104198,Treg,TReg,14
104199,Treg,TReg,14
104200,Treg,TReg,14
104201,Treg,TReg,14
104202,Bcell,B,0
104203,Tcell,,-1
104204,Treg,TReg,14
104205,Neutrophil,Neutrophil,12
104206,Treg,TReg,14
104207,Bcell,B,0
104208,Treg,TReg,14
104209,Bcell,B,0
104210,Bcell,B,0
104211,Bcell,B,0
104212,Treg,TReg,14
104213,Tcell,,-1
104214,Treg,TReg,14
104215,Macrophage,,-1
104216,Macrophage,,-1
104217,CD8T,CD8,2
104218,Bcell,B,0
104219,CD8T,CD8,2
104220,Endothelial,Endothelial,4
104221,NK,NK,11
104222,Tcell,,-1
104223,Neutrophil,Neutrophil,12
104224,Macrophage,,-1
104225,Macrophage,,-1
104226,Bcell,B,0
104227,Bcell,B,0
104228,Bcell,B,0
104229,Bcell,B,0
104230,Bcell,B,0
104231,Bcell,B,0
104232,Bcell,B,0
104233,Bcell,B,0
104234,CD8T,CD8,2
104235,Macrophage,,-1
104236,Tumor,Tumor,15
104237,Bcell,B,0
104238,BloodVesselEndothelial,Endothelial,4
104239,Tumor,Tumor,15
104240,Macrophage,,-1
104241,Neutrophil,Neutrophil,12
104242,Tumor,Tumor,15
104243,Treg,TReg,14
104244,Neutrophil,Neutrophil,12
104245,Neutrophil,Neutrophil,12
104246,Neutrophil,Neutrophil,12
104247,Treg,TReg,14
104248,Bcell,B,0
104249,Treg,TReg,14
104250,Treg,TReg,14
104251,Macrophage,,-1
104252,Macrophage,,-1
104253,Tumor,Tumor,15
104254,Treg,TReg,14
104255,Treg,TReg,14
104256,CD8T,CD8,2
104257,Tumor,Tumor,15
104258,CD8T,CD8,2
104259,CD8T,CD8,2
104260,Mast,Mast,9
104261,Neutrophil,Neutrophil,12
104262,Macrophage,,-1
104263,Neutrophil,Neutrophil,12
104264,Bcell,B,0
104265,Macrophage,,-1
104266,Treg,TReg,14
104267,Bcell,B,0
104268,Bcell,B,0
104269,Bcell,B,0
104270,Bcell,B,0
104271,Bcell,B,0
104272,Bcell,B,0
104273,Endothelial,Endothelial,4
104274,Bcell,B,0
104275,Treg,TReg,14
104276,Macrophage,,-1
104277,Treg,TReg,14
104278,Neutrophil,Neutrophil,12
104279,Neutrophil,Neutrophil,12
104280,Neutrophil,Neutrophil,12
104281,Treg,TReg,14
104282,Neutrophil,Neutrophil,12
104283,Treg,TReg,14
104284,Treg,TReg,14
104285,Neutrophil,Neutrophil,12
104286,Bcell,B,0
104287,Bcell,B,0
104288,Bcell,B,0
104289,CD8T,CD8,2
104290,Endothelial,Endothelial,4
104291,Macrophage,,-1
104292,Endothelial,Endothelial,4
104293,Neutrophil,Neutrophil,12
104294,Neutrophil,Neutrophil,12
104295,Treg,TReg,14
104296,Endothelial,Endothelial,4
104297,Macrophage,,-1
104298,Neutrophil,Neutrophil,12
104299,Neutrophil,Neutrophil,12
104300,Neutrophil,Neutrophil,12
104301,Treg,TReg,14
104302,Neutrophil,Neutrophil,12
104303,Macrophage,,-1
104304,Treg,TReg,14
104305,Tumor,Tumor,15
104306,Treg,TReg,14
104307,Neutrophil,Neutrophil,12
104308,Bcell,B,0
104309,Bcell,B,0
104310,Bcell,B,0
104311,Bcell,B,0
104312,Treg,TReg,14
104313,Bcell,B,0
104314,Bcell,B,0
104315,Bcell,B,0
104316,Bcell,B,0
104317,Neutrophil,Neutrophil,12
104318,Treg,TReg,14
104319,Treg,TReg,14
104320,Treg,TReg,14
104321,Treg,TReg,14
104322,Macrophage,,-1
104323,Treg,TReg,14
104324,Treg,TReg,14
104325,Neutrophil,Neutrophil,12
104326,Macrophage,,-1
104327,Treg,TReg,14
104328,Neutrophil,Neutrophil,12
104329,Mast,Mast,9
104330,Bcell,B,0
104331,Tcell,,-1
104332,Bcell,B,0
104333,Bcell,B,0
104334,Bcell,B,0
104335,Bcell,B,0
104336,Bcell,B,0
104337,Bcell,B,0
104338,Bcell,B,0
104339,Tumor,Tumor,15
104340,CD8T,CD8,2
104341,Treg,TReg,14
104342,Tcell,,-1
104343,NK,NK,11
104344,Treg,TReg,14
104345,Tumor,Tumor,15
104346,Treg,TReg,14
104347,Neutrophil,Neutrophil,12
104348,Bcell,B,0
104349,Bcell,B,0
104350,Macrophage,,-1
104351,Macrophage,,-1
104352,Neutrophil,Neutrophil,12
104353,Treg,TReg,14
104354,Treg,TReg,14
104355,Endothelial,Endothelial,4
104356,Macrophage,,-1
104357,Endothelial,Endothelial,4
104358,Treg,TReg,14
104359,Bcell,B,0
104360,Bcell,B,0
104361,Treg,TReg,14
104362,Macrophage,,-1
104363,NK,NK,11
104364,Treg,TReg,14
104365,Endothelial,Endothelial,4
104366,Neutrophil,Neutrophil,12
104367,Macrophage,,-1
104368,Mast,Mast,9
104369,Treg,TReg,14
104370,Bcell,B,0
104371,Neutrophil,Neutrophil,12
104372,Neutrophil,Neutrophil,12
104373,Treg,TReg,14
104374,Bcell,B,0
104375,Neutrophil,Neutrophil,12
104376,Treg,TReg,14
104377,Treg,TReg,14
104378,Bcell,B,0
104379,Bcell,B,0
104380,Bcell,B,0
104381,CD8T,CD8,2
104382,Neutrophil,Neutrophil,12
104383,Bcell,B,0
104384,Bcell,B,0
104385,Treg,TReg,14
104386,Treg,TReg,14
104387,Treg,TReg,14
104388,Treg,TReg,14
104389,Treg,TReg,14
104390,Treg,TReg,14
104391,Treg,TReg,14
104392,Bcell,B,0
104393,Treg,TReg,14
104394,Treg,TReg,14
104395,Neutrophil,Neutrophil,12
104396,Treg,TReg,14
104397,Treg,TReg,14
104398,Treg,TReg,14
104399,Treg,TReg,14
104400,Treg,TReg,14
104401,Tcell,,-1
104402,Endothelial,Endothelial,4
104403,Bcell,B,0
104404,Bcell,B,0
104405,Bcell,B,0
104406,Treg,TReg,14
104407,Treg,TReg,14
104408,Treg,TReg,14
104409,CD8T,CD8,2
104410,Treg,TReg,14
104411,Treg,TReg,14
104412,Tumor,Tumor,15
104413,Endothelial,Endothelial,4
104414,Treg,TReg,14
104415,Macrophage,,-1
104416,Neutrophil,Neutrophil,12
104417,Macrophage,,-1
104418,Macrophage,,-1
104419,Neutrophil,Neutrophil,12
104420,Macrophage,,-1
104421,Bcell,B,0
104422,Treg,TReg,14
104423,Bcell,B,0
104424,Bcell,B,0
104425,Treg,TReg,14
104426,Tumor,Tumor,15
104427,Treg,TReg,14
104428,Treg,TReg,14
104429,Tumor,Tumor,15
104430,Treg,TReg,14
104431,CD8T,CD8,2
104432,Bcell,B,0
104433,Treg,TReg,14
104434,Treg,TReg,14
104435,Neutrophil,Neutrophil,12
104436,Neutrophil,Neutrophil,12
104437,Treg,TReg,14
104438,Neutrophil,Neutrophil,12
104439,Neutrophil,Neutrophil,12
104440,Bcell,B,0
104441,BloodVesselEndothelial,Endothelial,4
104442,Bcell,B,0
104443,Tcell,,-1
104444,Macrophage,,-1
104445,Macrophage,,-1
104446,Treg,TReg,14
104447,Treg,TReg,14
104448,CD8T,CD8,2
104449,Tcell,,-1
104450,Tcell,,-1
104451,Endothelial,Endothelial,4
104452,Macrophage,,-1
104453,Treg,TReg,14
104454,Macrophage,,-1
104455,Endothelial,Endothelial,4
104456,Macrophage,,-1
104457,CD8T,CD8,2
104458,Bcell,B,0
104459,Neutrophil,Neutrophil,12
104460,Bcell,B,0
104461,Bcell,B,0
104462,Treg,TReg,14
104463,Treg,TReg,14
104464,CD8T,CD8,2
104465,Macrophage,,-1
104466,Treg,TReg,14
104467,Tumor,Tumor,15
104468,Treg,TReg,14
104469,Treg,TReg,14
104470,Macrophage,,-1
104471,Treg,TReg,14
104472,Treg,TReg,14
104473,Tcell,,-1
104474,Treg,TReg,14
104475,Bcell,B,0
104476,Treg,TReg,14
104477,Treg,TReg,14
104478,Treg,TReg,14
104479,Tumor,Tumor,15
104480,Treg,TReg,14
104481,CD8T,CD8,2
104482,Bcell,B,0
104483,Tcell,,-1
104484,Treg,TReg,14
104485,Treg,TReg,14
104486,Endothelial,Endothelial,4
104487,NK,NK,11
104488,CD8T,CD8,2
104489,Tcell,,-1
104490,Neutrophil,Neutrophil,12
104491,CD8T,CD8,2
104492,Treg,TReg,14
104493,Treg,TReg,14
104494,Treg,TReg,14
104495,Bcell,B,0
104496,Treg,TReg,14
104497,Bcell,B,0
104498,Bcell,B,0
104499,CD8T,CD8,2
104500,Bcell,B,0
104501,Treg,TReg,14
104502,Treg,TReg,14
104503,Treg,TReg,14
104504,Bcell,B,0
104505,Macrophage,,-1
104506,Tcell,,-1
104507,Neutrophil,Neutrophil,12
104508,Tumor,Tumor,15
104509,Macrophage,,-1
104510,Bcell,B,0
104511,Bcell,B,0
104512,Treg,TReg,14
104513,Treg,TReg,14
104514,Macrophage,,-1
104515,Treg,TReg,14
104516,Treg,TReg,14
104517,Endothelial,Endothelial,4
104518,Treg,TReg,14
104519,Treg,TReg,14
104520,Tcell,,-1
104521,Macrophage,,-1
104522,Neutrophil,Neutrophil,12
104523,Bcell,B,0
104524,Bcell,B,0
104525,Neutrophil,Neutrophil,12
104526,Treg,TReg,14
104527,Treg,TReg,14
104528,Macrophage,,-1
104529,Macrophage,,-1
104530,Tumor,Tumor,15
104531,Neutrophil,Neutrophil,12
104532,Bcell,B,0
104533,Bcell,B,0
104534,Treg,TReg,14
104535,Bcell,B,0
104536,Treg,TReg,14
104537,Treg,TReg,14
104538,Treg,TReg,14
104539,Bcell,B,0
104540,CD8T,CD8,2
104541,CD8T,CD8,2
104542,Bcell,B,0
104543,Bcell,B,0
104544,Neutrophil,Neutrophil,12
104545,Treg,TReg,14
104546,Neutrophil,Neutrophil,12
104547,Treg,TReg,14
104548,Tumor,Tumor,15
104549,Tcell,,-1
104550,Neutrophil,Neutrophil,12
104551,Treg,TReg,14
104552,Treg,TReg,14
104553,Treg,TReg,14
104554,Bcell,B,0
104555,Bcell,B,0
104556,Treg,TReg,14
104557,Bcell,B,0
104558,Bcell,B,0
104559,CD8T,CD8,2
104560,NK,NK,11
104561,Treg,TReg,14
104562,Tcell,,-1
104563,Macrophage,,-1
104564,Treg,TReg,14
104565,Bcell,B,0
104566,Neutrophil,Neutrophil,12
104567,Neutrophil,Neutrophil,12
104568,Treg,TReg,14
104569,Neutrophil,Neutrophil,12
104570,Neutrophil,Neutrophil,12
104571,Treg,TReg,14
104572,Neutrophil,Neutrophil,12
104573,Bcell,B,0
104574,Bcell,B,0
104575,Treg,TReg,14
104576,Bcell,B,0
104577,Treg,TReg,14
104578,Bcell,B,0
104579,Bcell,B,0
104580,Bcell,B,0
104581,Treg,TReg,14
104582,Bcell,B,0
104583,CD8T,CD8,2
104584,Macrophage,,-1
104585,Treg,TReg,14
104586,Treg,TReg,14
104587,Treg,TReg,14
104588,Macrophage,,-1
104589,Bcell,B,0
104590,Mast,Mast,9
104591,Neutrophil,Neutrophil,12
104592,Neutrophil,Neutrophil,12
104593,Neutrophil,Neutrophil,12
104594,Neutrophil,Neutrophil,12
104595,Bcell,B,0
104596,Tcell,,-1
104597,Treg,TReg,14
104598,Endothelial,Endothelial,4
104599,Treg,TReg,14
104600,Treg,TReg,14
104601,Treg,TReg,14
104602,Treg,TReg,14
104603,BloodVesselEndothelial,Endothelial,4
104604,CD8T,CD8,2
104605,Neutrophil,Neutrophil,12
104606,Tcell,,-1
104607,Tcell,,-1
104608,Bcell,B,0
104609,Macrophage,,-1
104610,Treg,TReg,14
104611,Neutrophil,Neutrophil,12
104612,Treg,TReg,14
104613,Bcell,B,0
104614,Bcell,B,0
104615,Bcell,B,0
104616,Bcell,B,0
104617,CD8T,CD8,2
104618,CD8T,CD8,2
104619,Treg,TReg,14
104620,Treg,TReg,14
104621,Macrophage,,-1
104622,Neutrophil,Neutrophil,12
104623,Tcell,,-1
104624,Treg,TReg,14
104625,Neutrophil,Neutrophil,12
104626,Bcell,B,0
104627,Neutrophil,Neutrophil,12
104628,Bcell,B,0
104629,Bcell,B,0
104630,Bcell,B,0
104631,Treg,TReg,14
104632,Neutrophil,Neutrophil,12
104633,Treg,TReg,14
104634,Mast,Mast,9
104635,CD8T,CD8,2
104636,Neutrophil,Neutrophil,12
104637,Mast,Mast,9
104638,Neutrophil,Neutrophil,12
104639,Macrophage,,-1
104640,Neutrophil,Neutrophil,12
104641,Treg,TReg,14
104642,Treg,TReg,14
104643,Neutrophil,Neutrophil,12
104644,Neutrophil,Neutrophil,12
104645,Bcell,B,0
104646,Bcell,B,0
104647,Bcell,B,0
104648,Bcell,B,0
104649,CD4T,CD4,1
104650,Treg,TReg,14
104651,Tcell,,-1
104652,Treg,TReg,14
104653,Bcell,B,0
104654,Tumor,Tumor,15
104655,Treg,TReg,14
104656,CD8T,CD8,2
104657,Tumor,Tumor,15
104658,Neutrophil,Neutrophil,12
104659,Treg,TReg,14
104660,Bcell,B,0
104661,Neutrophil,Neutrophil,12
104662,Bcell,B,0
104663,Treg,TReg,14
104664,Bcell,B,0
104665,Bcell,B,0
104666,Bcell,B,0
104667,Treg,TReg,14
104668,Neutrophil,Neutrophil,12
104669,Treg,TReg,14
104670,Treg,TReg,14
104671,Bcell,B,0
104672,Bcell,B,0
104673,Neutrophil,Neutrophil,12
104674,Macrophage,,-1
104675,Macrophage,,-1
104676,Bcell,B,0
104677,Treg,TReg,14
104678,Treg,TReg,14
104679,NK,NK,11
104680,Macrophage,,-1
104681,Treg,TReg,14
104682,CD8T,CD8,2
104683,Tumor,Tumor,15
104684,Tcell,,-1
104685,Neutrophil,Neutrophil,12
104686,Neutrophil,Neutrophil,12
104687,Neutrophil,Neutrophil,12
104688,Tcell,,-1
104689,Tcell,,-1
104690,Bcell,B,0
104691,Treg,TReg,14
104692,Treg,TReg,14
104693,Treg,TReg,14
104694,Bcell,B,0
104695,Bcell,B,0
104696,Treg,TReg,14
104697,Macrophage,,-1
104698,Treg,TReg,14
104699,NK,NK,11
104700,Treg,TReg,14
104701,Treg,TReg,14
104702,Neutrophil,Neutrophil,12
104703,Neutrophil,Neutrophil,12
104704,Bcell,B,0
104705,Treg,TReg,14
104706,Bcell,B,0
104707,Bcell,B,0
104708,Endothelial,Endothelial,4
104709,Endothelial,Endothelial,4
104710,NK,NK,11
104711,CD8T,CD8,2
104712,Macrophage,,-1
104713,Bcell,B,0
104714,Treg,TReg,14
104715,Neutrophil,Neutrophil,12
104716,Treg,TReg,14
104717,Treg,TReg,14
104718,Bcell,B,0
104719,Bcell,B,0
104720,Bcell,B,0
104721,Bcell,B,0
104722,Bcell,B,0
104723,Treg,TReg,14
104724,Bcell,B,0
104725,Macrophage,,-1
104726,Neutrophil,Neutrophil,12
104727,NK,NK,11
104728,Treg,TReg,14
104729,CD8T,CD8,2
104730,NK,NK,11
104731,Endothelial,Endothelial,4
104732,Macrophage,,-1
104733,Neutrophil,Neutrophil,12
104734,Macrophage,,-1
104735,Neutrophil,Neutrophil,12
104736,Bcell,B,0
104737,Bcell,B,0
104738,Treg,TReg,14
104739,Neutrophil,Neutrophil,12
104740,Macrophage,,-1
104741,Treg,TReg,14
104742,Treg,TReg,14
104743,Bcell,B,0
104744,Treg,TReg,14
104745,Treg,TReg,14
104746,Treg,TReg,14
104747,Treg,TReg,14
104748,Treg,TReg,14
104749,Bcell,B,0
104750,Bcell,B,0
104751,Treg,TReg,14
104752,Macrophage,,-1
104753,Treg,TReg,14
104754,CD8T,CD8,2
104755,CD8T,CD8,2
104756,Bcell,B,0
104757,Bcell,B,0
104758,Macrophage,,-1
104759,Treg,TReg,14
104760,Tumor,Tumor,15
104761,CD8T,CD8,2
104762,Treg,TReg,14
104763,Mast,Mast,9
104764,Neutrophil,Neutrophil,12
104765,Treg,TReg,14
104766,Treg,TReg,14
104767,Treg,TReg,14
104768,Tcell,,-1
104769,Bcell,B,0
104770,Bcell,B,0
104771,Bcell,B,0
104772,Bcell,B,0
104773,CD8T,CD8,2
104774,NK,NK,11
104775,Tumor,Tumor,15
104776,Mast,Mast,9
104777,Macrophage,,-1
104778,Treg,TReg,14
104779,Tumor,Tumor,15
104780,CD8T,CD8,2
104781,Neutrophil,Neutrophil,12
104782,Neutrophil,Neutrophil,12
104783,Neutrophil,Neutrophil,12
104784,Treg,TReg,14
104785,Treg,TReg,14
104786,Treg,TReg,14
104787,Endothelial,Endothelial,4
104788,Bcell,B,0
104789,Bcell,B,0
104790,Treg,TReg,14
104791,Treg,TReg,14
104792,Macrophage,,-1
104793,Treg,TReg,14
104794,Treg,TReg,14
104795,NK,NK,11
104796,Treg,TReg,14
104797,Treg,TReg,14
104798,Tcell,,-1
104799,Bcell,B,0
104800,Endothelial,Endothelial,4
104801,Endothelial,Endothelial,4
104802,Mast,Mast,9
104803,CD8T,CD8,2
104804,Macrophage,,-1
104805,Tcell,,-1
104806,Neutrophil,Neutrophil,12
104807,Neutrophil,Neutrophil,12
104808,Bcell,B,0
104809,Bcell,B,0
104810,Bcell,B,0
104811,Bcell,B,0
104812,Endothelial,Endothelial,4
104813,Treg,TReg,14
104814,Treg,TReg,14
104815,Treg,TReg,14
104816,Treg,TReg,14
104817,Treg,TReg,14
104818,Macrophage,,-1
104819,Neutrophil,Neutrophil,12
104820,LymphaticEndothelial,Lymphatic,6
104821,Treg,TReg,14
104822,Bcell,B,0
104823,Bcell,B,0
104824,Bcell,B,0
104825,Bcell,B,0
104826,Bcell,B,0
104827,Bcell,B,0
104828,Bcell,B,0
104829,Bcell,B,0
104830,Treg,TReg,14
104831,Treg,TReg,14
104832,Tumor,Tumor,15
104833,Treg,TReg,14
104834,Treg,TReg,14
104835,Treg,TReg,14
104836,Tcell,,-1
104837,Neutrophil,Neutrophil,12
104838,Macrophage,,-1
104839,Macrophage,,-1
104840,Neutrophil,Neutrophil,12
104841,Treg,TReg,14
104842,Treg,TReg,14
104843,Treg,TReg,14
104844,Treg,TReg,14
104845,Bcell,B,0
104846,Bcell,B,0
104847,CD4T,CD4,1
104848,Treg,TReg,14
104849,Neutrophil,Neutrophil,12
104850,Neutrophil,Neutrophil,12
104851,Tumor,Tumor,15
104852,Neutrophil,Neutrophil,12
104853,Macrophage,,-1
104854,Tumor,Tumor,15
104855,Treg,TReg,14
104856,Neutrophil,Neutrophil,12
104857,Tcell,,-1
104858,Tumor,Tumor,15
104859,Neutrophil,Neutrophil,12
104860,Macrophage,,-1
104861,Bcell,B,0
104862,Bcell,B,0
104863,Tcell,,-1
104864,Tcell,,-1
104865,CD8T,CD8,2
104866,Endothelial,Endothelial,4
104867,Bcell,B,0
104868,Treg,TReg,14
104869,Treg,TReg,14
104870,Macrophage,,-1
104871,Neutrophil,Neutrophil,12
104872,Bcell,B,0
104873,Neutrophil,Neutrophil,12
104874,Treg,TReg,14
104875,Treg,TReg,14
104876,Neutrophil,Neutrophil,12
104877,Bcell,B,0
104878,Bcell,B,0
104879,Mast,Mast,9
104880,Bcell,B,0
104881,Bcell,B,0
104882,Bcell,B,0
104883,Treg,TReg,14
104884,Bcell,B,0
104885,Bcell,B,0
104886,Endothelial,Endothelial,4
104887,Macrophage,,-1
104888,Macrophage,,-1
104889,Neutrophil,Neutrophil,12
104890,Treg,TReg,14
104891,Tcell,,-1
104892,Treg,TReg,14
104893,Tcell,,-1
104894,Tcell,,-1
104895,Bcell,B,0
104896,CD8T,CD8,2
104897,Bcell,B,0
104898,Neutrophil,Neutrophil,12
104899,Bcell,B,0
104900,Neutrophil,Neutrophil,12
104901,Endothelial,Endothelial,4
104902,Bcell,B,0
104903,Bcell,B,0
104904,Bcell,B,0
104905,Treg,TReg,14
104906,Bcell,B,0
104907,Bcell,B,0
104908,Macrophage,,-1
104909,Bcell,B,0
104910,Treg,TReg,14
104911,Treg,TReg,14
104912,Treg,TReg,14
104913,CD8T,CD8,2
104914,Neutrophil,Neutrophil,12
104915,Bcell,B,0
104916,NK,NK,11
104917,NK,NK,11
104918,Treg,TReg,14
104919,Tcell,,-1
104920,Bcell,B,0
104921,Macrophage,,-1
104922,Treg,TReg,14
104923,Treg,TReg,14
104924,Neutrophil,Neutrophil,12
104925,Bcell,B,0
104926,Treg,TReg,14
104927,Neutrophil,Neutrophil,12
104928,Treg,TReg,14
104929,Bcell,B,0
104930,Treg,TReg,14
104931,Neutrophil,Neutrophil,12
104932,Macrophage,,-1
104933,Treg,TReg,14
104934,NK,NK,11
104935,Treg,TReg,14
104936,Treg,TReg,14
104937,Neutrophil,Neutrophil,12
104938,Treg,TReg,14
104939,Bcell,B,0
104940,Treg,TReg,14
104941,Tcell,,-1
104942,Tcell,,-1
104943,Macrophage,,-1
104944,Treg,TReg,14
104945,Treg,TReg,14
104946,Mast,Mast,9
104947,Treg,TReg,14
104948,Bcell,B,0
104949,Treg,TReg,14
104950,Bcell,B,0
104951,Treg,TReg,14
104952,Treg,TReg,14
104953,Treg,TReg,14
104954,Macrophage,,-1
104955,Tumor,Tumor,15
104956,Neutrophil,Neutrophil,12
104957,Neutrophil,Neutrophil,12
104958,Neutrophil,Neutrophil,12
104959,Bcell,B,0
