cell_id,dct_label
75014,Neutrophil
75015,Treg
75016,Bcell
75017,Macrophage
75018,Treg
75019,Treg
75020,Endothelial
75021,Treg
75022,Treg
75023,Macrophage
75024,Macrophage
75025,Macrophage
75026,Bcell
75027,Treg
75028,CD8T
75029,Treg
75030,Treg
75031,Treg
75032,Neutrophil
75033,Macrophage
75034,Macrophage
75035,Neutrophil
75036,Macrophage
75037,Treg
75038,Bcell
75039,Bcell
75040,CD8T
75041,Endothelial
75042,Treg
75043,CD8T
75044,Neutrophil
75045,Bcell
75046,Bcell
75047,Tcell
75048,Bcell
75049,Endothelial
75050,CD8T
75051,BloodVesselEndothelial
75052,Neutrophil
75053,Macrophage
75054,Macrophage
75055,Bcell
75056,Macrophage
75057,CD8T
75058,CD4T
75059,Bcell
75060,Treg
75061,Macrophage
75062,Bcell
75063,Bcell
75064,Treg
75065,CD4T
75066,Neutrophil
75067,Bcell
75068,Macrophage
75069,Mast
75070,Neutrophil
75071,Treg
75072,CD8T
75073,CD8T
75074,Neutrophil
75075,Neutrophil
75076,Macrophage
75077,Bcell
75078,Macrophage
75079,Dendritic
75080,Tumor
75081,Macrophage
75082,Treg
75083,Treg
75084,Dendritic
75085,Bcell
75086,Bcell
75087,Macrophage
75088,Bcell
75089,CD4T
75090,Treg
75091,CD8T
75092,Treg
75093,Treg
75094,CD8T
75095,CD8T
75096,Macrophage
75097,Macrophage
75098,Neutrophil
75099,Bcell
75100,Macrophage
75101,Macrophage
75102,Endothelial
75103,Endothelial
75104,NK
75105,Bcell
75106,Treg
75107,Treg
75108,Bcell
75109,Bcell
75110,Macrophage
75111,Neutrophil
75112,Macrophage
75113,Bcell
75114,Macrophage
75115,Neutrophil
75116,Bcell
75117,Treg
75118,Bcell
75119,Bcell
75120,Bcell
75121,Bcell
75122,Bcell
75123,CD4T
75124,Macrophage
75125,Macrophage
75126,Tumor
75127,Treg
75128,Bcell
75129,Treg
75130,Bcell
75131,Treg
75132,Treg
75133,CD8T
75134,Macrophage
75135,Macrophage
75136,Endothelial
75137,Tumor
75138,Macrophage
75139,CD8T
75140,Macrophage
75141,Macrophage
75142,Macrophage
75143,Neutrophil
75144,Macrophage
75145,Macrophage
75146,Macrophage
75147,Neutrophil
75148,Treg
75149,Treg
75150,Bcell
75151,Bcell
75152,Macrophage
75153,Bcell
75154,Mast
75155,Mast
75156,NK
75157,Treg
75158,Macrophage
75159,CD4T
75160,CD4T
75161,NK
75162,Macrophage
75163,Tumor
75164,Bcell
75165,Treg
75166,Treg
75167,CD8T
75168,Macrophage
75169,Neutrophil
75170,Macrophage
75171,CD8T
75172,NK
75173,Treg
75174,Bcell
75175,Treg
75176,Treg
75177,Macrophage
75178,CD4T
75179,Neutrophil
75180,Macrophage
75181,Mast
75182,Macrophage
75183,Macrophage
75184,Macrophage
75185,CD8T
75186,Neutrophil
75187,Macrophage
75188,Macrophage
75189,Bcell
75190,Treg
75191,Bcell
75192,Bcell
75193,Treg
75194,Endothelial
75195,CD8T
75196,CD8T
75197,Tumor
75198,Treg
75199,CD8T
75200,Tumor
75201,Macrophage
75202,Neutrophil
75203,Bcell
75204,Macrophage
75205,Macrophage
75206,Macrophage
75207,Neutrophil
75208,Bcell
75209,Treg
75210,Bcell
75211,Bcell
75212,Bcell
75213,Endothelial
75214,Macrophage
75215,CD8T
75216,Tcell
75217,Treg
75218,Macrophage
75219,Macrophage
75220,Tumor
75221,Treg
75222,Tcell
75223,Endothelial
75224,Bcell
75225,Treg
75226,Macrophage
75227,Macrophage
75228,Treg
75229,Neutrophil
75230,Macrophage
75231,Macrophage
75232,Bcell
75233,Treg
75234,Treg
75235,CD8T
75236,Neutrophil
75237,CD8T
75238,NK
75239,Bcell
75240,Treg
75241,Neutrophil
75242,Neutrophil
75243,BloodVesselEndothelial
75244,Macrophage
75245,Macrophage
75246,Macrophage
75247,NK
75248,Treg
75249,Treg
75250,Neutrophil
75251,CD8T
75252,Macrophage
75253,Neutrophil
75254,Macrophage
75255,NK
75256,Macrophage
75257,Bcell
75258,Neutrophil
75259,Bcell
75260,Bcell
75261,Bcell
75262,NK
75263,Bcell
75264,Endothelial
75265,Endothelial
75266,Treg
75267,Macrophage
75268,Macrophage
75269,Bcell
75270,Bcell
75271,Endothelial
75272,CD8T
75273,NK
75274,Neutrophil
75275,Macrophage
75276,Macrophage
75277,Macrophage
75278,Bcell
75279,Macrophage
75280,Bcell
75281,Treg
75282,Treg
75283,Bcell
75284,Macrophage
75285,Treg
75286,Macrophage
75287,Bcell
75288,Treg
75289,BloodVesselEndothelial
75290,Macrophage
75291,CD4T
75292,Endothelial
75293,Macrophage
75294,Macrophage
75295,Neutrophil
75296,Macrophage
75297,Macrophage
75298,Bcell
75299,Bcell
75300,Bcell
75301,Bcell
75302,Macrophage
75303,Treg
75304,Neutrophil
75305,Bcell
75306,Bcell
75307,Bcell
75308,Treg
75309,CD8T
75310,CD4T
75311,Bcell
75312,Neutrophil
75313,Endothelial
75314,Macrophage
75315,Neutrophil
75316,Tumor
75317,Tumor
75318,Macrophage
75319,Neutrophil
75320,Macrophage
75321,Neutrophil
75322,Macrophage
75323,Bcell
75324,Bcell
75325,Bcell
75326,Bcell
75327,Bcell
75328,Bcell
75329,Macrophage
75330,Mast
75331,Macrophage
75332,Macrophage
75333,Bcell
75334,Macrophage
75335,Bcell
75336,Macrophage
75337,Bcell
75338,Endothelial
75339,CD4T
75340,Macrophage
75341,Macrophage
75342,Bcell
75343,Bcell
75344,Bcell
75345,Treg
75346,Treg
75347,Endothelial
75348,Treg
75349,Treg
75350,Macrophage
75351,Macrophage
75352,Treg
75353,Treg
75354,Bcell
75355,Bcell
75356,Bcell
75357,Bcell
75358,Bcell
75359,Bcell
75360,Endothelial
75361,Bcell
75362,Bcell
75363,Bcell
75364,Macrophage
75365,Treg
75366,Macrophage
75367,Treg
75368,Endothelial
75369,Macrophage
75370,Macrophage
75371,Neutrophil
75372,Macrophage
75373,Bcell
75374,Bcell
75375,Bcell
75376,Bcell
75377,Bcell
75378,Bcell
75379,Mast
75380,Bcell
75381,Neutrophil
75382,Treg
75383,Macrophage
75384,Macrophage
75385,Tumor
75386,Macrophage
75387,Mast
75388,Neutrophil
75389,CD8T
75390,Endothelial
75391,Treg
75392,CD8T
75393,Bcell
75394,Macrophage
75395,Macrophage
75396,Macrophage
75397,Macrophage
75398,Neutrophil
75399,Bcell
75400,Neutrophil
75401,Bcell
75402,Macrophage
75403,Bcell
75404,Treg
75405,Bcell
75406,Bcell
75407,Bcell
75408,Macrophage
75409,CD4T
75410,Macrophage
75411,Macrophage
75412,Bcell
75413,Macrophage
75414,Treg
75415,Neutrophil
75416,NK
75417,Bcell
75418,Treg
75419,Dendritic
75420,CD8T
75421,CD8T
75422,CD8T
75423,Macrophage
75424,Neutrophil
75425,Macrophage
75426,Macrophage
75427,Tcell
75428,Neutrophil
75429,Neutrophil
75430,Macrophage
75431,Macrophage
75432,Bcell
75433,Endothelial
75434,Treg
75435,Treg
75436,Tumor
75437,Treg
75438,Macrophage
75439,Macrophage
75440,Macrophage
75441,Macrophage
75442,Treg
75443,Treg
75444,Treg
75445,CD8T
75446,Endothelial
75447,Neutrophil
75448,Bcell
75449,Bcell
75450,CD8T
75451,Treg
75452,Bcell
75453,Treg
75454,NK
75455,Bcell
75456,Tumor
75457,Treg
75458,Bcell
75459,Mast
75460,Treg
75461,Treg
75462,Treg
75463,CD8T
75464,Tumor
75465,Bcell
75466,Endothelial
75467,Bcell
75468,Treg
75469,Treg
75470,Treg
75471,Bcell
75472,CD8T
75473,Bcell
75474,Neutrophil
75475,CD4T
75476,Macrophage
75477,Macrophage
75478,Macrophage
75479,Macrophage
75480,Macrophage
75481,Neutrophil
75482,Bcell
75483,Neutrophil
75484,CD4T
75485,Macrophage
75486,Treg
75487,Macrophage
75488,NK
75489,Treg
75490,Treg
75491,Bcell
75492,Treg
75493,Bcell
75494,Bcell
75495,Bcell
75496,Mast
75497,CD8T
75498,Treg
75499,Macrophage
75500,Macrophage
75501,Neutrophil
75502,Bcell
75503,Bcell
75504,Treg
75505,Treg
75506,Treg
75507,Treg
75508,Neutrophil
75509,Bcell
75510,BloodVesselEndothelial
75511,Macrophage
75512,Neutrophil
75513,Macrophage
75514,Macrophage
75515,Neutrophil
75516,LymphaticEndothelial
75517,Neutrophil
75518,Bcell
75519,Bcell
75520,Bcell
75521,Bcell
75522,Macrophage
75523,Treg
75524,Treg
75525,Mast
75526,Macrophage
75527,Macrophage
75528,Tumor
75529,Neutrophil
75530,Bcell
75531,Treg
75532,Bcell
75533,Treg
75534,Endothelial
75535,Macrophage
75536,Macrophage
75537,Treg
75538,Neutrophil
75539,Macrophage
75540,Neutrophil
75541,Bcell
75542,Treg
75543,CD8T
75544,Bcell
75545,Bcell
75546,LymphaticEndothelial
75547,Neutrophil
75548,Mast
75549,Bcell
75550,Macrophage
75551,Bcell
75552,Tumor
75553,Macrophage
75554,Endothelial
75555,Bcell
75556,Neutrophil
75557,Bcell
75558,Bcell
75559,Bcell
75560,Bcell
75561,Neutrophil
75562,Bcell
75563,Treg
75564,Macrophage
75565,Macrophage
75566,Treg
75567,Bcell
75568,Treg
75569,CD8T
75570,Treg
75571,Bcell
75572,Tumor
75573,Bcell
75574,CD4T
75575,Treg
75576,Treg
75577,CD4T
75578,Bcell
75579,CD8T
75580,Tumor
75581,Macrophage
75582,Neutrophil
75583,Macrophage
75584,Macrophage
75585,Neutrophil
75586,Treg
75587,Bcell
75588,Macrophage
75589,Macrophage
75590,Macrophage
75591,Neutrophil
75592,Neutrophil
75593,Neutrophil
75594,Bcell
75595,Endothelial
75596,Treg
75597,Endothelial
75598,Macrophage
75599,CD8T
75600,Macrophage
75601,Treg
75602,Treg
75603,Macrophage
75604,CD8T
75605,CD8T
75606,Treg
75607,Treg
75608,Endothelial
75609,Treg
75610,Macrophage
75611,Tumor
75612,Treg
75613,Macrophage
75614,Neutrophil
75615,Macrophage
75616,Macrophage
75617,Macrophage
75618,Tcell
75619,Bcell
75620,Bcell
75621,Bcell
75622,Bcell
75623,Bcell
75624,Treg
75625,Bcell
75626,Treg
75627,CD4T
75628,Treg
75629,CD8T
75630,Treg
75631,Tcell
75632,Tumor
75633,Macrophage
75634,Treg
75635,Treg
75636,CD8T
75637,Macrophage
75638,Tumor
75639,Treg
75640,Macrophage
75641,Treg
75642,Treg
75643,Tumor
75644,Neutrophil
75645,NK
75646,Macrophage
75647,Bcell
75648,Bcell
75649,Bcell
75650,Bcell
75651,Macrophage
75652,Treg
75653,Macrophage
75654,Neutrophil
75655,Macrophage
75656,Treg
75657,Treg
75658,Bcell
75659,Bcell
75660,Treg
75661,Bcell
75662,Bcell
75663,Macrophage
75664,Macrophage
75665,Tumor
75666,Macrophage
75667,Treg
75668,Treg
75669,Bcell
75670,Bcell
75671,Bcell
75672,Bcell
75673,Bcell
75674,Macrophage
75675,Macrophage
75676,Treg
75677,NK
75678,Neutrophil
75679,CD8T
75680,Treg
75681,Treg
75682,CD8T
75683,Neutrophil
75684,Tumor
75685,Macrophage
75686,Macrophage
75687,Bcell
75688,Macrophage
75689,Bcell
75690,Bcell
75691,NK
75692,CD8T
75693,Bcell
75694,Macrophage
75695,Endothelial
75696,Bcell
75697,Macrophage
75698,Macrophage
75699,Neutrophil
75700,Macrophage
75701,Treg
75702,Bcell
75703,Treg
75704,Treg
75705,CD4T
75706,Macrophage
75707,Macrophage
75708,Macrophage
75709,Macrophage
75710,Macrophage
75711,Neutrophil
75712,Neutrophil
75713,Bcell
75714,Treg
75715,CD8T
75716,Treg
75717,CD4T
75718,Bcell
75719,LymphaticEndothelial
75720,Macrophage
75721,Tcell
75722,Bcell
75723,Tcell
75724,Macrophage
75725,CD8T
75726,Treg
75727,Endothelial
75728,Treg
75729,Macrophage
75730,Macrophage
75731,Macrophage
75732,Macrophage
75733,Bcell
75734,Bcell
75735,Bcell
75736,Bcell
75737,CD8T
75738,Bcell
75739,Treg
75740,Bcell
75741,Bcell
75742,Bcell
75743,Bcell
75744,Bcell
75745,Macrophage
75746,Macrophage
75747,Macrophage
75748,Bcell
75749,Neutrophil
75750,Bcell
75751,CD8T
75752,Macrophage
75753,Bcell
75754,CD8T
75755,Endothelial
75756,Macrophage
75757,Neutrophil
75758,Neutrophil
75759,Neutrophil
75760,Bcell
75761,Bcell
75762,Treg
75763,Treg
75764,Bcell
75765,CD4T
75766,Treg
75767,Mast
75768,Endothelial
75769,CD8T
75770,Bcell
75771,Macrophage
75772,CD8T
75773,CD8T
75774,LymphaticEndothelial
75775,Bcell
75776,Bcell
75777,Bcell
75778,Macrophage
75779,Neutrophil
75780,Treg
75781,Macrophage
75782,Tumor
75783,Treg
75784,Macrophage
75785,CD8T
75786,Treg
75787,Tumor
75788,Tumor
75789,Bcell
75790,Macrophage
75791,CD8T
75792,Tumor
75793,Macrophage
75794,Neutrophil
75795,Bcell
75796,Neutrophil
75797,Treg
75798,Treg
75799,Bcell
75800,Bcell
75801,Bcell
75802,CD8T
75803,Bcell
75804,Macrophage
75805,CD8T
75806,Bcell
75807,Bcell
75808,Bcell
75809,Treg
75810,Mast
75811,CD8T
75812,Bcell
75813,Neutrophil
75814,Macrophage
75815,Bcell
75816,Bcell
75817,Treg
75818,Bcell
75819,Bcell
75820,Macrophage
75821,Neutrophil
75822,Tcell
75823,Tumor
75824,Bcell
75825,Treg
75826,Treg
75827,CD4T
75828,Macrophage
75829,Macrophage
75830,Macrophage
75831,Neutrophil
75832,Bcell
75833,Bcell
75834,Neutrophil
75835,Treg
75836,Treg
75837,Bcell
75838,Bcell
75839,Treg
75840,Treg
75841,Endothelial
75842,CD8T
75843,Macrophage
75844,Macrophage
75845,Bcell
75846,Treg
75847,Bcell
75848,Treg
75849,Treg
75850,NK
75851,Macrophage
75852,Neutrophil
75853,Treg
75854,Treg
75855,Bcell
75856,Bcell
75857,Treg
75858,Tumor
75859,CD8T
75860,Endothelial
75861,Bcell
75862,Treg
75863,Treg
75864,Bcell
75865,Tumor
75866,Macrophage
75867,CD8T
75868,Macrophage
75869,Macrophage
75870,Neutrophil
75871,Macrophage
75872,Bcell
75873,Bcell
75874,Neutrophil
75875,Bcell
75876,Bcell
75877,Treg
75878,Bcell
75879,Treg
75880,Bcell
75881,CD4T
75882,Tumor
75883,Tumor
75884,CD8T
75885,Macrophage
75886,Treg
75887,CD8T
75888,Treg
75889,CD8T
75890,Treg
75891,Macrophage
75892,Macrophage
75893,Tumor
75894,Macrophage
75895,Macrophage
75896,Treg
75897,Bcell
75898,Treg
75899,Mast
75900,Macrophage
75901,Macrophage
75902,Neutrophil
75903,Bcell
75904,Neutrophil
75905,Neutrophil
75906,Bcell
75907,Tumor
75908,Macrophage
75909,Macrophage
75910,Bcell
75911,NK
75912,Treg
75913,Treg
75914,NK
75915,Bcell
75916,Treg
75917,Treg
75918,Endothelial
75919,Macrophage
75920,Macrophage
75921,Treg
75922,Endothelial
75923,CD4T
75924,Bcell
75925,Treg
75926,Bcell
75927,Macrophage
75928,CD4T
75929,Macrophage
75930,Treg
75931,Neutrophil
75932,Macrophage
75933,Bcell
75934,Treg
75935,Bcell
75936,Bcell
75937,Neutrophil
75938,Macrophage
75939,Tumor
75940,CD8T
75941,Treg
75942,Treg
75943,Treg
75944,CD8T
75945,CD8T
75946,Treg
75947,Tumor
75948,Treg
75949,CD8T
75950,Treg
75951,Macrophage
75952,Bcell
75953,Neutrophil
75954,Treg
75955,Treg
75956,Dendritic
75957,Treg
75958,Bcell
75959,Neutrophil
75960,Tumor
75961,NK
75962,Endothelial
75963,Macrophage
75964,Macrophage
75965,Macrophage
75966,Bcell
75967,CD4T
75968,Macrophage
75969,Bcell
75970,Neutrophil
75971,CD8T
75972,Bcell
75973,Treg
75974,Treg
75975,Macrophage
75976,Tcell
75977,Neutrophil
75978,Macrophage
75979,Bcell
75980,Endothelial
75981,Treg
75982,CD8T
75983,Bcell
75984,Endothelial
75985,Macrophage
75986,Treg
75987,Macrophage
75988,Macrophage
75989,Neutrophil
75990,Treg
75991,Neutrophil
75992,NK
75993,Tumor
75994,Tumor
75995,Neutrophil
75996,Neutrophil
75997,Neutrophil
75998,Neutrophil
75999,CD8T
76000,Neutrophil
76001,Macrophage
76002,Bcell
76003,Neutrophil
76004,Bcell
76005,CD4T
76006,Treg
76007,Tumor
76008,Treg
76009,Macrophage
76010,Macrophage
76011,CD8T
76012,Treg
76013,Neutrophil
76014,NK
76015,Bcell
76016,Treg
76017,Macrophage
76018,CD8T
76019,Bcell
76020,Neutrophil
76021,Treg
76022,Macrophage
76023,Bcell
76024,CD8T
76025,Macrophage
76026,CD8T
76027,Tumor
76028,Macrophage
76029,Bcell
76030,Bcell
76031,Bcell
76032,Neutrophil
76033,Bcell
76034,Macrophage
76035,Treg
76036,Endothelial
76037,CD8T
76038,Macrophage
76039,Treg
76040,Macrophage
76041,Mast
76042,Macrophage
76043,Macrophage
76044,Bcell
76045,Bcell
76046,Treg
76047,Bcell
76048,Macrophage
76049,Macrophage
76050,Macrophage
76051,Macrophage
76052,Neutrophil
76053,Bcell
76054,Dendritic
76055,Treg
76056,Bcell
76057,Bcell
76058,Endothelial
76059,Treg
76060,Macrophage
76061,Treg
76062,Treg
76063,Bcell
76064,Bcell
76065,Treg
76066,Macrophage
76067,Macrophage
76068,CD8T
76069,Macrophage
76070,CD4T
76071,Bcell
76072,Bcell
76073,Macrophage
76074,Treg
76075,Treg
76076,Macrophage
76077,Endothelial
76078,Endothelial
76079,Endothelial
76080,Tumor
76081,Neutrophil
76082,CD8T
76083,Treg
76084,Bcell
76085,Bcell
76086,NK
76087,Neutrophil
76088,Treg
76089,Bcell
76090,Tumor
76091,Bcell
76092,Bcell
76093,Bcell
76094,Macrophage
76095,CD8T
76096,Treg
76097,Tumor
76098,Macrophage
76099,Macrophage
76100,Neutrophil
76101,Bcell
76102,Tumor
76103,Endothelial
76104,CD8T
76105,Macrophage
76106,Bcell
76107,Neutrophil
76108,Bcell
76109,Macrophage
76110,Treg
76111,Treg
76112,Bcell
76113,LymphaticEndothelial
76114,Tumor
76115,Endothelial
76116,Neutrophil
76117,Macrophage
76118,Treg
76119,Macrophage
76120,Treg
76121,Treg
76122,CD8T
76123,Bcell
76124,Treg
76125,Macrophage
76126,Neutrophil
76127,Neutrophil
76128,Macrophage
76129,Macrophage
76130,NK
76131,Neutrophil
76132,Macrophage
76133,Bcell
76134,Bcell
76135,Dendritic
76136,Bcell
76137,Bcell
76138,Treg
76139,Bcell
76140,Tcell
76141,Bcell
76142,Macrophage
76143,Macrophage
76144,Macrophage
76145,Macrophage
76146,Treg
76147,Bcell
76148,Treg
76149,Bcell
76150,Neutrophil
76151,Neutrophil
76152,Macrophage
76153,Treg
76154,Neutrophil
76155,Neutrophil
76156,Bcell
76157,Bcell
76158,Neutrophil
76159,Bcell
76160,NK
76161,Bcell
76162,Endothelial
76163,Bcell
76164,Macrophage
76165,Bcell
76166,Bcell
76167,Treg
76168,Macrophage
76169,Neutrophil
76170,Neutrophil
76171,Macrophage
76172,Neutrophil
76173,Bcell
76174,Tcell
76175,NK
76176,Treg
76177,Bcell
76178,Mast
76179,Endothelial
76180,Macrophage
76181,Macrophage
76182,Macrophage
76183,Bcell
76184,Neutrophil
76185,Macrophage
76186,Treg
76187,Treg
76188,CD8T
76189,Bcell
76190,Bcell
76191,Bcell
76192,Neutrophil
76193,Dendritic
76194,Neutrophil
76195,Treg
76196,Treg
76197,Treg
76198,Macrophage
76199,CD8T
76200,Tumor
76201,CD4T
76202,CD8T
76203,CD4T
76204,Endothelial
76205,CD8T
76206,Endothelial
76207,Endothelial
76208,Macrophage
76209,Macrophage
76210,Macrophage
76211,Treg
76212,Bcell
76213,Bcell
76214,Bcell
76215,Neutrophil
76216,Macrophage
76217,Macrophage
76218,Macrophage
76219,CD8T
76220,CD4T
76221,Neutrophil
76222,Treg
76223,CD8T
76224,Treg
76225,CD4T
76226,Macrophage
76227,CD4T
76228,Macrophage
76229,Macrophage
76230,Bcell
76231,Bcell
76232,Treg
76233,Treg
76234,Bcell
76235,Bcell
76236,Bcell
76237,Bcell
76238,Treg
76239,Endothelial
76240,Bcell
76241,Neutrophil
76242,Treg
76243,Macrophage
76244,CD8T
76245,Macrophage
76246,Neutrophil
76247,Treg
76248,Bcell
76249,Macrophage
76250,Macrophage
76251,NK
76252,Macrophage
76253,Bcell
76254,CD8T
76255,Bcell
76256,Treg
76257,Treg
76258,Bcell
76259,Treg
76260,Treg
76261,Treg
76262,Mast
76263,Macrophage
76264,Macrophage
76265,CD8T
76266,Bcell
76267,Treg
76268,Treg
76269,NK
76270,Bcell
76271,Macrophage
76272,Neutrophil
76273,Macrophage
76274,Neutrophil
76275,Bcell
76276,Macrophage
76277,Neutrophil
76278,Bcell
76279,Treg
76280,LymphaticEndothelial
76281,Macrophage
76282,CD4T
76283,Bcell
76284,Treg
76285,Bcell
76286,CD8T
76287,Tumor
76288,Macrophage
76289,Macrophage
76290,Macrophage
76291,Neutrophil
76292,Treg
76293,Tumor
76294,Bcell
76295,Bcell
76296,Treg
76297,Treg
76298,Bcell
76299,Bcell
76300,Macrophage
76301,Treg
76302,Treg
76303,Treg
76304,Bcell
76305,CD8T
76306,CD8T
76307,Macrophage
76308,Macrophage
76309,Macrophage
76310,Macrophage
76311,CD8T
76312,CD8T
76313,Macrophage
76314,CD8T
76315,Bcell
76316,Treg
76317,Macrophage
76318,Neutrophil
76319,Macrophage
76320,Macrophage
76321,Bcell
76322,Bcell
76323,Neutrophil
76324,NK
76325,Treg
76326,CD8T
76327,NK
76328,Bcell
76329,Bcell
76330,NK
76331,Macrophage
76332,Macrophage
76333,Macrophage
76334,Macrophage
76335,Neutrophil
76336,Neutrophil
76337,Bcell
76338,Endothelial
76339,Treg
76340,Macrophage
76341,Macrophage
76342,Bcell
76343,Macrophage
76344,Macrophage
76345,Bcell
76346,Treg
76347,NK
76348,Treg
76349,Bcell
76350,Endothelial
76351,Bcell
76352,Macrophage
76353,Neutrophil
76354,Macrophage
76355,Neutrophil
76356,Bcell
76357,NK
76358,Bcell
76359,Bcell
76360,CD8T
76361,Bcell
76362,Mast
76363,Treg
76364,Endothelial
76365,Bcell
76366,Bcell
76367,Mast
76368,Treg
76369,Macrophage
76370,Macrophage
76371,NK
76372,Bcell
76373,CD4T
76374,Treg
76375,Macrophage
76376,Macrophage
76377,Neutrophil
76378,Bcell
76379,Neutrophil
76380,Neutrophil
76381,Bcell
76382,Treg
76383,Bcell
76384,Treg
76385,Macrophage
76386,Macrophage
76387,Mast
76388,Treg
76389,Bcell
76390,Macrophage
76391,NK
76392,NK
76393,Neutrophil
76394,Tumor
76395,Macrophage
76396,Endothelial
76397,Neutrophil
76398,Tumor
76399,Neutrophil
76400,CD8T
76401,Neutrophil
76402,Bcell
76403,Macrophage
76404,NK
76405,Bcell
76406,CD8T
76407,CD8T
76408,Macrophage
76409,Macrophage
76410,Bcell
76411,Macrophage
76412,Treg
76413,Treg
76414,Macrophage
76415,CD8T
76416,Macrophage
76417,Tumor
76418,Neutrophil
76419,Macrophage
76420,Neutrophil
76421,NK
76422,Neutrophil
76423,Neutrophil
76424,Macrophage
76425,Bcell
76426,Neutrophil
76427,Treg
76428,Treg
76429,Bcell
76430,Bcell
76431,CD8T
76432,Treg
76433,Treg
76434,NK
76435,Neutrophil
76436,Macrophage
76437,CD8T
76438,NK
76439,Macrophage
76440,Endothelial
76441,Bcell
76442,Treg
76443,Treg
76444,Treg
76445,Endothelial
76446,Macrophage
76447,Neutrophil
76448,Macrophage
76449,Macrophage
76450,Neutrophil
76451,Macrophage
76452,Bcell
76453,Neutrophil
76454,Tumor
76455,Bcell
76456,Treg
76457,Macrophage
76458,Treg
76459,Treg
76460,Macrophage
76461,Treg
76462,Treg
76463,Treg
76464,CD8T
76465,Treg
76466,Tcell
76467,Treg
76468,Treg
76469,Macrophage
76470,CD8T
76471,Treg
76472,CD8T
76473,CD8T
76474,Endothelial
76475,Bcell
76476,CD8T
76477,Macrophage
76478,Macrophage
76479,Macrophage
76480,Macrophage
76481,Bcell
76482,Treg
76483,Bcell
76484,CD4T
76485,Dendritic
76486,Bcell
76487,CD8T
76488,Macrophage
76489,Tumor
76490,CD8T
76491,Bcell
76492,Macrophage
76493,Bcell
76494,Treg
76495,Macrophage
76496,Macrophage
76497,Neutrophil
76498,Macrophage
76499,Bcell
76500,Bcell
76501,Bcell
76502,Bcell
76503,NK
76504,Bcell
76505,Neutrophil
76506,CD8T
76507,Macrophage
76508,Treg
76509,Macrophage
76510,Macrophage
76511,Macrophage
76512,LymphaticEndothelial
76513,Endothelial
76514,Treg
76515,Treg
76516,Bcell
76517,Macrophage
76518,Macrophage
76519,Macrophage
76520,Macrophage
76521,Neutrophil
76522,Treg
76523,Treg
76524,Bcell
76525,Treg
76526,Treg
76527,Bcell
76528,Treg
76529,Macrophage
76530,Treg
76531,Macrophage
76532,Macrophage
76533,Macrophage
76534,CD8T
76535,Treg
76536,Bcell
76537,Tcell
76538,Bcell
76539,Bcell
76540,Bcell
76541,Neutrophil
76542,NK
76543,Treg
76544,Bcell
76545,Macrophage
76546,Bcell
76547,Bcell
76548,Bcell
76549,Endothelial
76550,Bcell
76551,Treg
76552,Treg
76553,Treg
76554,Dendritic
76555,Macrophage
76556,Bcell
76557,Bcell
76558,Neutrophil
76559,Neutrophil
76560,Treg
76561,Bcell
76562,Bcell
76563,Treg
76564,Neutrophil
76565,Treg
76566,Bcell
76567,Treg
76568,Endothelial
76569,Macrophage
76570,Treg
76571,Bcell
76572,Macrophage
76573,Macrophage
76574,Neutrophil
76575,Macrophage
76576,Macrophage
76577,CD8T
76578,Bcell
76579,Macrophage
76580,Bcell
76581,CD8T
76582,Bcell
76583,Bcell
76584,Bcell
76585,Tcell
76586,Macrophage
76587,CD8T
76588,CD8T
76589,Treg
76590,Treg
76591,CD8T
76592,NK
76593,Neutrophil
76594,Neutrophil
76595,NK
76596,Neutrophil
76597,Bcell
76598,Macrophage
76599,NK
76600,Bcell
76601,Tumor
76602,Neutrophil
76603,Treg
76604,Macrophage
76605,Macrophage
76606,Treg
76607,Macrophage
76608,NK
76609,CD8T
76610,Treg
76611,Bcell
76612,Macrophage
76613,Macrophage
76614,Treg
76615,Tumor
76616,Macrophage
76617,Bcell
76618,NK
